id,loan_status
81922,0.9998823
81923,0.043299127
81924,0.13676752
81925,0.16625258
81926,0.065884724
81927,0.010611392
81928,0.052958734
81929,0.06538352
81930,0.0043550455
81931,0.010763853
81932,0.096436515
81933,0.9995622
81934,0.012862941
81935,0.04605354
81936,0.0075733094
81937,0.066998705
81938,0.01682504
81939,0.00765821
81940,4.143459e-09
81941,0.000177931
81942,0.05767315
81943,0.94112366
81944,0.009029883
81945,0.015143994
81946,0.044884194
81947,0.19392583
81948,0.0014988084
81949,0.049124278
81950,0.0020809555
81951,0.062020987
81952,0.00014479001
81953,0.012146087
81954,0.048883177
81955,0.0049426123
81956,0.00022649312
81957,6.33362e-05
81958,0.08331417
81959,0.022850614
81960,0.022288183
81961,3.28709e-06
81962,0.08903063
81963,0.99999857
81964,0.9999996
81965,0.17830963
81966,0.99998456
81967,0.005344143
81968,0.014255662
81969,0.0016732533
81970,4.7414804e-05
81971,0.10787992
81972,2.2630727e-05
81973,0.06498222
81974,0.0004931752
81975,0.06843827
81976,0.011091161
81977,0.99794114
81978,0.042086028
81979,0.120891884
81980,0.00043284305
81981,0.0006630307
81982,0.011096895
81983,0.004654303
81984,0.083992295
81985,0.99400204
81986,0.028124873
81987,9.6049094e-05
81988,0.0050655548
81989,0.003815835
81990,0.12729876
81991,0.062413093
81992,0.99997276
81993,0.8186893
81994,0.007793295
81995,0.005632182
81996,0.06744007
81997,0.011877615
81998,0.0016581494
81999,0.032606352
82000,0.036776964
82001,0.009998588
82002,0.9999995
82003,0.04682833
82004,0.01012959
82005,4.2317123e-07
82006,0.25454336
82007,0.13621841
82008,0.45068032
82009,0.0069733975
82010,7.44596e-05
82011,0.9945793
82012,0.16888067
82013,4.3547902e-06
82014,8.2688086e-05
82015,0.079849735
82016,0.015326153
82017,2.721565e-08
82018,0.14562482
82019,0.069070294
82020,0.114920124
82021,0.13368677
82022,0.002054852
82023,0.012000718
82024,4.5207557e-07
82025,0.03644657
82026,0.009072455
82027,0.014517851
82028,0.0035243004
82029,0.0027120474
82030,0.99999714
82031,0.23577167
82032,0.2613451
82033,0.17454937
82034,0.004778863
82035,0.06471796
82036,0.015334185
82037,0.10351559
82038,0.003708768
82039,0.032564323
82040,4.023124e-05
82041,0.0052432744
82042,2.7604128e-09
82043,0.06386699
82044,0.98151886
82045,0.09913307
82046,0.0008708551
82047,0.60146713
82048,0.00110238
82049,0.33339018
82050,4.2627062e-07
82051,0.18811214
82052,0.0002549165
82053,0.0020365857
82054,0.0018229898
82055,0.0004920402
82056,0.26054427
82057,0.008624508
82058,0.007544174
82059,0.03218484
82060,0.08089257
82061,3.3950917e-05
82062,0.043548435
82063,0.4480982
82064,0.028701749
82065,0.3772891
82066,0.04254635
82067,3.7077766e-06
82068,0.99458075
82069,0.13499667
82070,0.015946485
82071,0.02501593
82072,0.014478351
82073,0.06301471
82074,0.0067385267
82075,0.02349247
82076,0.14900982
82077,0.018132837
82078,4.7779282e-05
82079,0.9999922
82080,0.0059670564
82081,0.011203638
82082,0.9391228
82083,0.010664966
82084,0.05277318
82085,0.005633791
82086,0.026283354
82087,0.0023257986
82088,0.06129982
82089,0.0047779535
82090,0.0019772311
82091,0.004922791
82092,0.010228612
82093,0.9997822
82094,0.31944478
82095,0.14637321
82096,0.012630489
82097,0.00012942309
82098,0.061962537
82099,0.00035447473
82100,0.022885412
82101,0.0044029206
82102,0.0038077019
82103,0.06392513
82104,0.042325377
82105,0.054126937
82106,0.9973965
82107,0.0012743658
82108,0.08359239
82109,0.0010604843
82110,0.000106604486
82111,0.0021308458
82112,0.082425974
82113,0.9743858
82114,0.082003646
82115,1.0
82116,0.00097597984
82117,1.7301735e-11
82118,5.163929e-07
82119,0.0008375132
82120,0.027827917
82121,0.01866964
82122,0.026141452
82123,0.00036472184
82124,0.12443422
82125,0.048638415
82126,0.03688319
82127,0.0035596832
82128,0.00079811906
82129,0.026895648
82130,0.0008800534
82131,0.023113027
82132,0.008692352
82133,0.020667976
82134,0.00013464836
82135,0.01213922
82136,0.052120924
82137,0.075033575
82138,0.0021837822
82139,0.008201009
82140,0.0068830145
82141,0.02423909
82142,0.19855246
82143,0.99934506
82144,0.2988946
82145,0.00050370605
82146,0.018084848
82147,1.55802e-06
82148,0.030086294
82149,0.01945437
82150,0.004707242
82151,6.418101e-06
82152,0.02408035
82153,0.17571221
82154,1.05178586e-07
82155,0.99063146
82156,0.031833243
82157,0.0066132867
82158,0.01041947
82159,0.10119622
82160,0.0019069815
82161,0.12633343
82162,0.08542899
82163,0.008358738
82164,0.0012000232
82165,0.005977853
82166,1.836698e-05
82167,0.12893938
82168,0.00033035205
82169,0.023320125
82170,0.000116603595
82171,0.37388957
82172,0.99999803
82173,0.021331092
82174,0.020455353
82175,0.2724454
82176,0.12124968
82177,0.00010123289
82178,0.99945766
82179,0.03706111
82180,0.024530714
82181,7.1402595e-05
82182,0.3247634
82183,0.002231342
82184,0.04870555
82185,0.0016047737
82186,0.02243465
82187,0.008566871
82188,0.07334523
82189,0.99694365
82190,0.000110940324
82191,0.9729421
82192,0.018102365
82193,0.06636666
82194,0.08811605
82195,2.0400305e-06
82196,0.010599909
82197,0.87188494
82198,0.15359744
82199,0.005103277
82200,0.0067613204
82201,0.0032402955
82202,0.9999076
82203,0.07347581
82204,0.007094775
82205,1.2650217e-05
82206,0.010086097
82207,1.1002948e-05
82208,0.017705977
82209,0.00077550305
82210,0.01401396
82211,0.07320874
82212,0.08305792
82213,0.9999993
82214,4.7035326e-10
82215,0.019092197
82216,0.0045613847
82217,0.2296117
82218,0.00020640533
82219,0.016609658
82220,0.112190254
82221,0.13085984
82222,0.13447921
82223,1.4556036e-05
82224,0.01218819
82225,0.0122251185
82226,0.00235471
82227,0.00024886947
82228,0.006144664
82229,0.025815513
82230,0.10076501
82231,0.002901835
82232,0.011477375
82233,0.04841717
82234,0.026785051
82235,0.03404653
82236,0.0022939686
82237,0.0031614662
82238,0.0002777811
82239,0.02526963
82240,0.05437417
82241,0.25818774
82242,0.078981526
82243,0.034526143
82244,0.9999353
82245,0.9976659
82246,0.0068408516
82247,0.99920255
82248,0.08121326
82249,0.12297117
82250,0.0012392955
82251,0.00042357406
82252,0.021222591
82253,0.0008619619
82254,0.014830686
82255,0.023070516
82256,0.39952883
82257,0.04290238
82258,0.0276581
82259,0.9939676
82260,0.00013782366
82261,0.037073966
82262,0.053221088
82263,0.00014919158
82264,7.630763e-05
82265,0.015152865
82266,0.5228474
82267,0.14858428
82268,0.011888426
82269,0.00022118005
82270,0.99681765
82271,0.019694889
82272,0.0003382663
82273,0.9999148
82274,0.03754568
82275,0.03756072
82276,0.12253206
82277,0.9999993
82278,0.020772928
82279,0.00059510634
82280,0.0065353815
82281,0.03865163
82282,0.01105776
82283,1.0293268e-09
82284,0.0016648138
82285,0.64732784
82286,0.026381776
82287,1.3185511e-05
82288,0.062310196
82289,0.043982666
82290,0.00032895198
82291,0.11024808
82292,0.01151012
82293,0.95400435
82294,0.01546099
82295,0.016855516
82296,0.0017669599
82297,4.414649e-05
82298,0.0026513014
82299,0.015746346
82300,0.013752774
82301,0.029032249
82302,0.0017366828
82303,0.9912514
82304,0.025110815
82305,3.548802e-05
82306,0.053022973
82307,0.02800423
82308,0.0032823507
82309,0.001905449
82310,0.00023443784
82311,0.0028580504
82312,0.0002645736
82313,0.007907725
82314,0.0051174774
82315,0.095618255
82316,0.06003618
82317,0.01949395
82318,0.07726169
82319,0.008851578
82320,0.053177025
82321,0.013301069
82322,0.015022557
82323,2.1583897e-07
82324,0.0028778529
82325,0.03276744
82326,0.0005837456
82327,0.033972252
82328,0.011038753
82329,5.5845452e-05
82330,0.013955041
82331,0.0047170348
82332,2.4040904e-05
82333,0.031016847
82334,4.494981e-05
82335,0.00023313586
82336,0.032406032
82337,0.00117441
82338,0.3234548
82339,0.018293275
82340,0.013475436
82341,0.012094083
82342,0.032410435
82343,0.028591566
82344,0.048547335
82345,0.07286472
82346,0.14386894
82347,4.4141732e-05
82348,0.99928033
82349,0.023477888
82350,0.00406169
82351,0.009019942
82352,0.00265974
82353,0.011949985
82354,0.47108102
82355,0.00018146845
82356,0.032145835
82357,1.2243539e-08
82358,0.07758432
82359,0.19626997
82360,0.039227962
82361,0.01086406
82362,0.0015677791
82363,0.00956827
82364,0.75051814
82365,0.09394797
82366,0.006782218
82367,0.009301909
82368,0.124882154
82369,0.006178831
82370,0.0045315837
82371,0.014878886
82372,0.00076202635
82373,0.028900815
82374,0.15070978
82375,0.093863174
82376,0.0013466947
82377,0.014436124
82378,7.4146345e-05
82379,0.013965299
82380,0.010969112
82381,0.068069465
82382,0.0011884612
82383,0.022229606
82384,0.1545565
82385,0.10925912
82386,0.033377487
82387,0.011169292
82388,0.01305845
82389,0.0461952
82390,0.0128528755
82391,0.9370843
82392,0.017712496
82393,0.084891714
82394,0.04254692
82395,5.660608e-09
82396,0.0009484876
82397,0.0022627013
82398,0.013557058
82399,0.030198231
82400,0.0008123999
82401,0.0395816
82402,0.23377052
82403,0.55066013
82404,0.02663348
82405,0.05253337
82406,0.0028411304
82407,0.016905861
82408,0.00020163145
82409,4.591336e-09
82410,0.0023489648
82411,0.0043460694
82412,0.016396448
82413,0.0057480745
82414,3.21172e-06
82415,0.039667852
82416,0.0080679115
82417,0.06654876
82418,0.0048375847
82419,0.03226883
82420,2.3886603e-05
82421,0.99053884
82422,0.00011196719
82423,0.0002758992
82424,0.03062739
82425,0.022174403
82426,0.99999785
82427,0.0003799876
82428,0.0073701325
82429,0.0009792648
82430,0.011167432
82431,0.010282355
82432,0.029280439
82433,0.016798949
82434,1.8843288e-07
82435,0.3585959
82436,1.6844396e-06
82437,0.013208438
82438,0.00041945587
82439,0.20066075
82440,0.0024255624
82441,8.2010396e-05
82442,0.0003496937
82443,0.067358226
82444,0.010223231
82445,5.707478e-08
82446,0.13073342
82447,0.20546332
82448,0.01727886
82449,0.0013755653
82450,0.103546
82451,0.4809005
82452,0.0206077
82453,3.5346736e-06
82454,0.030170998
82455,0.012222615
82456,0.9999999
82457,0.058401324
82458,0.0019980995
82459,0.63082147
82460,8.3062994e-05
82461,0.0011267021
82462,0.15801528
82463,0.02436685
82464,0.0048436327
82465,2.5967654e-07
82466,0.59296465
82467,0.0713051
82468,0.013713358
82469,0.058398284
82470,0.01043846
82471,7.867993e-08
82472,0.09133519
82473,0.021434564
82474,0.0035731038
82475,1.825743e-05
82476,0.0010625516
82477,2.9090372e-10
82478,0.016529214
82479,0.70089865
82480,0.013579952
82481,0.010430208
82482,0.0007947989
82483,0.0043447036
82484,0.016187008
82485,0.0011290663
82486,0.99997675
82487,0.09496502
82488,0.9995443
82489,0.9663889
82490,0.011916184
82491,9.883627e-07
82492,0.00088219973
82493,0.025745425
82494,0.032704055
82495,0.13496815
82496,0.008132913
82497,0.21759251
82498,0.0030868354
82499,0.026220778
82500,0.01976129
82501,0.03233948
82502,0.14485745
82503,0.038157996
82504,0.020070724
82505,0.005336856
82506,0.00024784412
82507,0.012987287
82508,0.019873315
82509,0.0011926289
82510,0.0019035564
82511,0.017320469
82512,0.0077761197
82513,0.03079494
82514,0.001233194
82515,0.99999326
82516,1.04234154e-07
82517,0.05909176
82518,0.12942237
82519,0.023477629
82520,0.066765115
82521,0.82271266
82522,0.00224574
82523,0.00066007685
82524,0.23014356
82525,0.013561446
82526,0.2515178
82527,0.00020271694
82528,0.064245075
82529,0.007210041
82530,0.052076552
82531,0.0061434465
82532,0.06070747
82533,0.030666986
82534,0.00014050261
82535,0.9288705
82536,0.041960318
82537,0.057537623
82538,0.019965295
82539,0.0698074
82540,0.0014471939
82541,0.13428898
82542,0.9943891
82543,0.0014920891
82544,0.0065312055
82545,1.0
82546,0.21760894
82547,0.078766204
82548,0.009915098
82549,0.008795805
82550,0.022810262
82551,0.0010669698
82552,7.2582647e-09
82553,1.0334397e-05
82554,0.06872139
82555,1.1336809e-05
82556,0.0052908193
82557,0.03872883
82558,0.019784873
82559,0.002939011
82560,0.023804903
82561,0.6100193
82562,0.010174354
82563,0.010148236
82564,0.4663794
82565,0.0058503742
82566,0.025940023
82567,0.001690087
82568,0.004780523
82569,0.9997714
82570,0.92022395
82571,0.6243606
82572,0.04217541
82573,0.015402453
82574,0.004534818
82575,0.95257306
82576,0.000596085
82577,0.00632379
82578,0.15939301
82579,3.7517796e-06
82580,0.005995531
82581,0.9999999
82582,0.0083932895
82583,5.4298e-06
82584,0.0007947808
82585,0.0017823939
82586,0.0779817
82587,1.8800513e-07
82588,0.004383939
82589,0.0017214171
82590,0.004032888
82591,0.8804556
82592,0.99999994
82593,0.002218224
82594,0.013511172
82595,0.9999998
82596,0.03200212
82597,0.00036928186
82598,0.0278259
82599,0.014297516
82600,0.02283021
82601,0.32588297
82602,0.024038972
82603,0.016071664
82604,0.00013941574
82605,0.025523858
82606,0.13350138
82607,0.013685364
82608,0.052892197
82609,0.025651738
82610,0.026036851
82611,0.00015581529
82612,0.20399998
82613,0.9997953
82614,0.07287361
82615,0.9999993
82616,2.5261648e-05
82617,0.09417749
82618,0.00019088469
82619,0.009777752
82620,0.05604993
82621,0.05727222
82622,0.047819216
82623,0.0010078845
82624,0.0016821654
82625,0.9949782
82626,0.024246894
82627,0.079425074
82628,0.0649697
82629,0.0003246395
82630,0.053890206
82631,0.00018851217
82632,0.020215914
82633,0.009065804
82634,0.23119599
82635,0.0016672456
82636,0.756968
82637,0.26124972
82638,0.0025596193
82639,0.010615712
82640,0.003086225
82641,0.039645635
82642,0.031379286
82643,0.102437876
82644,0.007118486
82645,0.01527128
82646,7.984126e-05
82647,0.006279045
82648,0.0018854315
82649,0.0001182542
82650,0.0021335178
82651,0.00018761362
82652,0.0025762946
82653,0.0014288948
82654,0.11313398
82655,0.026336912
82656,0.9622288
82657,0.0046203136
82658,0.36510307
82659,0.019728882
82660,0.0058459914
82661,0.03552387
82662,0.0072769662
82663,0.30827644
82664,0.0005149505
82665,0.983234
82666,0.06862182
82667,1.0
82668,0.014318061
82669,0.01382676
82670,0.28047886
82671,0.99998933
82672,0.021224113
82673,0.034650236
82674,0.005766619
82675,0.069868974
82676,0.008182792
82677,0.00012329144
82678,0.01930464
82679,3.8861825e-05
82680,0.15141813
82681,0.0038723843
82682,0.9994728
82683,0.00895209
82684,0.050969932
82685,0.011325168
82686,0.0056764153
82687,0.0030494656
82688,5.1809987e-09
82689,3.509748e-05
82690,0.004400434
82691,0.031136552
82692,0.02240443
82693,0.017731449
82694,0.010870329
82695,0.0009926719
82696,0.031134646
82697,0.017515603
82698,1.0
82699,4.033796e-05
82700,2.2629109e-05
82701,0.03613768
82702,7.606142e-05
82703,0.11132168
82704,0.010387717
82705,0.03205825
82706,0.03726716
82707,0.0021634179
82708,0.009266166
82709,0.014827866
82710,5.8012065e-06
82711,0.018868985
82712,0.015058061
82713,0.023288157
82714,0.0008337703
82715,0.008167369
82716,0.028849278
82717,0.00029644425
82718,0.08773136
82719,0.046298597
82720,0.037692614
82721,4.207738e-05
82722,0.032084674
82723,0.014527297
82724,0.025137044
82725,0.7287811
82726,0.003619666
82727,0.0010364007
82728,0.9897798
82729,0.12153549
82730,0.8688235
82731,0.036350198
82732,0.024545558
82733,0.024780694
82734,0.022418283
82735,0.06812325
82736,0.9898506
82737,0.00031088368
82738,0.8991591
82739,0.16238025
82740,0.030400036
82741,0.14734128
82742,0.0011015255
82743,0.18247063
82744,0.00817668
82745,0.0032991306
82746,0.010335354
82747,0.99948454
82748,0.031840086
82749,0.14893693
82750,0.0029610998
82751,0.17145972
82752,0.022870809
82753,3.010356e-07
82754,0.004737445
82755,0.027938746
82756,0.0041286396
82757,0.03234481
82758,0.003616436
82759,0.0071427412
82760,2.5124249e-05
82761,0.9579806
82762,0.0025761055
82763,0.0005424519
82764,0.99999547
82765,0.0013375246
82766,5.8535137e-05
82767,0.9863743
82768,0.0001564568
82769,0.0035782517
82770,0.023293672
82771,0.06308523
82772,0.040061392
82773,0.074804984
82774,0.00032140285
82775,5.995736e-06
82776,0.99996793
82777,0.03665809
82778,0.06083197
82779,3.1714276e-06
82780,0.0010561162
82781,0.08443683
82782,0.0043896013
82783,7.470753e-05
82784,0.21547787
82785,0.04694326
82786,0.0073349755
82787,0.00837248
82788,0.0059563494
82789,4.0072615e-07
82790,0.95765775
82791,0.999835
82792,0.078519166
82793,1.5030054e-08
82794,0.043173205
82795,0.007067394
82796,0.010421433
82797,2.0121117e-05
82798,0.016328046
82799,0.024661683
82800,0.003526547
82801,0.0740516
82802,1.0824036e-06
82803,0.017815758
82804,0.01112377
82805,0.004561062
82806,2.6601676e-05
82807,0.063872576
82808,0.010152364
82809,0.029602034
82810,0.09445908
82811,0.80069536
82812,0.0036723763
82813,0.00026888167
82814,1.0
82815,0.9941651
82816,7.895598e-11
